a_number,b_number,startDate,startTime,callDay,duration
089-1000119,089-1000184,20160113,20.16,Tuesday,471
089-1000044,089-1000035,20160114,22.17,Wednesday,268
089-1000147,089-1000104,20160121,1.34,Tuesday,381
089-1000168,089-1000146,20160121,1.49,Tuesday,98
089-1000076,089-1000075,20160131,8.36,Tuesday,63
089-1000045,089-1000167,20160103,11.42,Monday,142
089-1000036,089-1000072,20160118,15.21,Tuesday,559
089-1000006,089-1000058,20160102,20.49,Friday,316
089-1000007,089-1000045,20160125,15.44,Tuesday,522
089-1000164,089-1000200,20160116,9.58,Monday,215
089-1000088,089-1000143,20160120,9.16,Thursday,580
089-1000100,089-1000135,20160126,0.44,Sunday,458
089-1000200,089-1000063,20160108,19.19,Friday,86
089-1000102,089-1000147,20160116,22.52,Tuesday,534
089-1000105,089-1000012,20160104,8.59,Monday,124
089-1000075,089-1000161,20160126,5.5,Wednesday,577
089-1000121,089-1000167,20160103,10.52,Saturday,20
089-1000177,089-1000144,20160102,8.56,Sunday,123
089-1000162,089-1000139,20160129,17.45,Thursday,472
089-1000062,089-1000073,20160101,3.26,Sunday,194
089-1000033,089-1000200,20160124,19.27,Wednesday,335
089-1000004,089-1000015,20160103,13.14,Thursday,558
089-1000049,089-1000054,20160113,16.42,Thursday,173
089-1000122,089-1000099,20160106,6.48,Friday,315
089-1000191,089-1000179,20160113,10.3,Wednesday,486
089-1000178,089-1000182,20160118,12.32,Thursday,425
089-1000047,089-1000100,20160120,1.54,Wednesday,495
089-1000002,089-1000051,20160114,23.27,Saturday,247
089-1000131,089-1000090,20160110,19.34,Saturday,398
089-1000077,089-1000098,20160125,22.31,Friday,545
089-1000194,089-1000168,20160115,14.58,Thursday,148
089-1000162,089-1000030,20160122,4.25,Sunday,487
089-1000116,089-1000037,20160115,3.29,Wednesday,345
089-1000128,089-1000097,20160107,0.52,Sunday,386
089-1000067,089-1000039,20160126,20.46,Friday,249
089-1000009,089-1000184,20160118,11.22,Wednesday,266
089-1000015,089-1000060,20160104,16.46,Friday,596
089-1000131,089-1000110,20160116,6.29,Tuesday,190
089-1000033,089-1000012,20160110,21.55,Wednesday,246
089-1000066,089-1000141,20160128,7.59,Tuesday,16
089-1000070,089-1000135,20160122,18.28,Saturday,600
089-1000021,089-1000114,20160122,16.1,Friday,58
089-1000101,089-1000144,20160106,10.57,Monday,330
089-1000061,089-1000150,20160116,3.18,Friday,392
089-1000110,089-1000063,20160115,16.41,Thursday,420
089-1000144,089-1000015,20160127,13.17,Monday,297
089-1000131,089-1000017,20160104,5.54,Friday,370
089-1000122,089-1000151,20160117,13.32,Sunday,331
089-1000043,089-1000158,20160130,14.52,Monday,466
089-1000060,089-1000170,20160105,6.28,Wednesday,415
089-1000105,089-1000110,20160125,22.52,Thursday,573
089-1000054,089-1000038,20160125,4.23,Wednesday,65
089-1000196,089-1000010,20160102,13.29,Wednesday,529
089-1000183,089-1000139,20160130,15.27,Saturday,436
089-1000046,089-1000131,20160114,19.46,Thursday,490
089-1000182,089-1000159,20160114,6.14,Monday,26
089-1000181,089-1000153,20160107,9.44,Wednesday,346
089-1000186,089-1000139,20160131,16.26,Thursday,363
089-1000197,089-1000194,20160117,21.19,Wednesday,106
089-1000120,089-1000033,20160109,17.19,Sunday,235
089-1000031,089-1000079,20160115,1.2,Tuesday,460
089-1000184,089-1000063,20160114,14.46,Thursday,223
089-1000129,089-1000061,20160129,11.42,Monday,63
089-1000186,089-1000093,20160115,10.53,Tuesday,336
089-1000039,089-1000013,20160123,12.52,Monday,319
089-1000175,089-1000099,20160111,12.1,Monday,98
089-1000010,089-1000136,20160130,23.14,Saturday,97
089-1000056,089-1000150,20160123,9.32,Monday,494
089-1000058,089-1000113,20160106,7.18,Saturday,321
089-1000116,089-1000099,20160108,22.4,Tuesday,413
089-1000013,089-1000015,20160104,4.45,Wednesday,319
089-1000140,089-1000068,20160120,1.35,Sunday,191
089-1000113,089-1000139,20160129,23.35,Tuesday,111
089-1000178,089-1000191,20160130,20.11,Friday,113
089-1000125,089-1000045,20160109,19.44,Wednesday,225
089-1000126,089-1000157,20160128,3.56,Tuesday,214
089-1000025,089-1000027,20160129,5.19,Wednesday,92
089-1000190,089-1000150,20160106,10.2,Wednesday,292
089-1000153,089-1000130,20160117,20.39,Sunday,360
089-1000082,089-1000085,20160108,10.24,Friday,575
089-1000039,089-1000160,20160109,16.58,Tuesday,595
089-1000100,089-1000082,20160109,20.29,Friday,236
089-1000143,089-1000154,20160113,2.45,Wednesday,169
089-1000123,089-1000037,20160124,21.43,Tuesday,126
089-1000118,089-1000059,20160117,19.43,Friday,454
089-1000116,089-1000006,20160130,10.32,Tuesday,426
089-1000114,089-1000143,20160113,16.2,Sunday,43
089-1000139,089-1000062,20160129,17.14,Monday,38
089-1000172,089-1000188,20160114,1.52,Thursday,423
089-1000103,089-1000026,20160129,17.14,Wednesday,507
089-1000082,089-1000085,20160111,12.34,Wednesday,27
089-1000156,089-1000157,20160129,3.48,Thursday,379
089-1000147,089-1000048,20160118,3.18,Thursday,366
089-1000044,089-1000051,20160127,3.52,Wednesday,263
089-1000189,089-1000113,20160125,14.35,Friday,375
089-1000120,089-1000171,20160130,14.23,Wednesday,521
089-1000144,089-1000150,20160127,4.23,Wednesday,474
089-1000029,089-1000016,20160129,9.34,Wednesday,64
089-1000119,089-1000076,20160121,12.23,Wednesday,362
089-1000188,089-1000113,20160119,23.4,Saturday,137
089-1000044,089-1000142,20160129,16.28,Sunday,94
089-1000172,089-1000163,20160126,10.29,Friday,194
089-1000179,089-1000105,20160121,21.22,Friday,90
089-1000146,089-1000193,20160125,15.57,Tuesday,458
089-1000103,089-1000055,20160122,23.48,Friday,474
089-1000070,089-1000024,20160104,6.4,Thursday,500
089-1000159,089-1000056,20160112,19.36,Wednesday,59
089-1000189,089-1000083,20160109,10.57,Monday,386
089-1000119,089-1000018,20160107,3.33,Wednesday,335
089-1000092,089-1000019,20160103,7.1,Wednesday,152
089-1000133,089-1000182,20160112,8.19,Thursday,329
089-1000143,089-1000056,20160112,2.35,Sunday,525
089-1000051,089-1000093,20160114,14.36,Thursday,584
089-1000052,089-1000185,20160116,6.12,Thursday,244
089-1000137,089-1000060,20160131,3.51,Tuesday,517
089-1000105,089-1000115,20160109,7.2,Tuesday,22
089-1000000,089-1000040,20160131,5.5,Tuesday,533
089-1000089,089-1000070,20160131,7.24,Sunday,467
089-1000144,089-1000037,20160105,3.29,Saturday,169
089-1000190,089-1000010,20160117,2.49,Saturday,155
089-1000102,089-1000107,20160103,8.18,Tuesday,399
089-1000175,089-1000103,20160123,1.26,Tuesday,150
089-1000178,089-1000080,20160113,7.57,Wednesday,30
089-1000170,089-1000114,20160128,23.31,Friday,595
089-1000032,089-1000042,20160122,17.24,Monday,359
089-1000111,089-1000158,20160121,18.42,Thursday,577
089-1000170,089-1000056,20160103,10.53,Saturday,535
089-1000134,089-1000008,20160104,6.42,Friday,221
089-1000063,089-1000167,20160108,16.59,Saturday,352
089-1000145,089-1000065,20160130,8.49,Friday,560
089-1000025,089-1000078,20160118,21.15,Tuesday,112
089-1000170,089-1000044,20160102,13.44,Saturday,168
089-1000020,089-1000054,20160111,16.32,Thursday,443
089-1000052,089-1000138,20160108,0.47,Wednesday,595
089-1000084,089-1000184,20160103,14.58,Saturday,34
089-1000188,089-1000021,20160129,6.53,Friday,92
089-1000074,089-1000114,20160106,3.51,Saturday,46
089-1000050,089-1000034,20160120,15.27,Monday,454
089-1000159,089-1000094,20160104,9.23,Thursday,16
089-1000034,089-1000019,20160124,8.49,Monday,230
089-1000046,089-1000122,20160103,10.36,Saturday,386
089-1000184,089-1000038,20160127,11.1,Wednesday,223
089-1000062,089-1000062,20160113,6.52,Monday,212
089-1000193,089-1000091,20160114,3.58,Friday,295
089-1000045,089-1000082,20160114,5.15,Sunday,328
089-1000017,089-1000020,20160115,15.41,Tuesday,94
089-1000036,089-1000135,20160109,4.57,Thursday,308
089-1000021,089-1000009,20160112,0.2,Thursday,307
089-1000187,089-1000135,20160107,18.31,Friday,129
089-1000085,089-1000184,20160101,11.4,Tuesday,228
089-1000163,089-1000081,20160107,2.59,Sunday,315
089-1000114,089-1000126,20160130,13.14,Monday,589
089-1000073,089-1000178,20160115,3.17,Monday,302
089-1000134,089-1000089,20160118,23.21,Wednesday,335
089-1000012,089-1000184,20160123,17.14,Wednesday,145
089-1000074,089-1000121,20160124,23.44,Sunday,128
089-1000079,089-1000038,20160124,23.56,Wednesday,571
089-1000158,089-1000059,20160124,14.59,Wednesday,334
089-1000111,089-1000171,20160109,5.55,Thursday,65
089-1000090,089-1000098,20160101,21.59,Thursday,367
089-1000119,089-1000100,20160116,12.41,Friday,418
089-1000085,089-1000065,20160111,0.19,Thursday,65
089-1000186,089-1000124,20160119,4.27,Thursday,108
089-1000006,089-1000012,20160116,8.22,Tuesday,599
089-1000164,089-1000141,20160116,10.42,Thursday,429
089-1000002,089-1000153,20160123,22.17,Friday,165
089-1000163,089-1000061,20160130,7.14,Wednesday,251
089-1000187,089-1000124,20160104,6.12,Wednesday,549
089-1000094,089-1000044,20160112,16.46,Sunday,401
089-1000176,089-1000170,20160111,11.41,Monday,506
089-1000004,089-1000106,20160127,8.58,Saturday,44
089-1000170,089-1000136,20160111,3.56,Tuesday,261
089-1000043,089-1000076,20160117,5.17,Saturday,251
089-1000113,089-1000188,20160112,10.37,Monday,239
089-1000090,089-1000165,20160104,18.51,Monday,341
089-1000179,089-1000100,20160106,18.59,Monday,556
089-1000031,089-1000192,20160104,15.14,Sunday,467
089-1000111,089-1000120,20160114,13.47,Sunday,303
089-1000042,089-1000165,20160101,16.48,Monday,285
089-1000081,089-1000046,20160113,19.33,Sunday,566
089-1000147,089-1000163,20160125,11.28,Sunday,266
089-1000162,089-1000074,20160106,16.21,Friday,467
089-1000025,089-1000102,20160128,0.1,Sunday,97
089-1000175,089-1000190,20160104,17.59,Friday,351
089-1000180,089-1000046,20160119,7.49,Saturday,251
089-1000146,089-1000120,20160101,6.42,Saturday,92
089-1000143,089-1000025,20160126,8.25,Tuesday,182
089-1000150,089-1000040,20160121,2.48,Tuesday,103
089-1000070,089-1000087,20160102,18.27,Saturday,97
089-1000055,089-1000086,20160101,0.47,Friday,413
089-1000121,089-1000104,20160127,8.57,Monday,404
089-1000106,089-1000146,20160117,5.33,Saturday,119
089-1000095,089-1000068,20160131,21.38,Sunday,259
089-1000021,089-1000137,20160120,13.46,Monday,507
089-1000023,089-1000032,20160109,7.29,Tuesday,234
089-1000167,089-1000060,20160117,16.33,Monday,498
089-1000002,089-1000132,20160118,11.15,Sunday,397
089-1000088,089-1000171,20160106,5.5,Friday,512
089-1000185,089-1000168,20160124,12.51,Thursday,376
089-1000037,089-1000035,20160129,5.41,Saturday,448
089-1000184,089-1000132,20160130,9.45,Wednesday,90
089-1000013,089-1000119,20160124,16.5,Friday,564
089-1000199,089-1000091,20160111,2.58,Thursday,119
089-1000008,089-1000060,20160130,17.5,Saturday,104
089-1000126,089-1000143,20160118,11.11,Sunday,155
089-1000081,089-1000090,20160105,14.48,Wednesday,72
089-1000172,089-1000054,20160120,0.13,Thursday,564
089-1000071,089-1000132,20160128,22.39,Friday,524
089-1000191,089-1000182,20160112,6.56,Sunday,170
089-1000128,089-1000063,20160126,13.12,Tuesday,389
089-1000102,089-1000060,20160118,0.21,Tuesday,521
089-1000114,089-1000031,20160108,16.54,Saturday,307
089-1000099,089-1000168,20160129,5.55,Monday,226
089-1000156,089-1000145,20160118,17.21,Saturday,147
089-1000109,089-1000187,20160120,8.37,Saturday,177
089-1000025,089-1000129,20160108,18.34,Tuesday,345
089-1000073,089-1000049,20160123,17.39,Saturday,185
089-1000058,089-1000109,20160119,8.38,Tuesday,261
089-1000090,089-1000101,20160129,16.22,Wednesday,486
089-1000158,089-1000037,20160121,10.1,Tuesday,45
089-1000134,089-1000023,20160125,6.39,Thursday,351
089-1000029,089-1000018,20160123,13.23,Thursday,111
089-1000069,089-1000107,20160130,22.27,Wednesday,91
089-1000167,089-1000133,20160108,21.46,Friday,329
089-1000186,089-1000028,20160125,16.38,Thursday,550
089-1000003,089-1000045,20160116,11.11,Monday,218
089-1000170,089-1000106,20160122,10.59,Monday,326
089-1000016,089-1000180,20160107,4.11,Saturday,450
089-1000046,089-1000126,20160118,12.3,Wednesday,568
089-1000102,089-1000143,20160108,9.22,Saturday,487
089-1000150,089-1000144,20160131,7.15,Friday,311
089-1000105,089-1000144,20160119,11.15,Sunday,212
089-1000160,089-1000104,20160117,7.26,Tuesday,426
089-1000112,089-1000015,20160102,1.34,Saturday,168
089-1000099,089-1000061,20160126,1.11,Tuesday,527
089-1000103,089-1000070,20160110,1.48,Sunday,274
089-1000168,089-1000022,20160104,7.36,Monday,145
089-1000184,089-1000022,20160115,4.46,Thursday,587
089-1000189,089-1000089,20160105,2.21,Saturday,520
089-1000148,089-1000142,20160121,9.3,Wednesday,164
089-1000013,089-1000077,20160102,3.11,Friday,556
089-1000175,089-1000173,20160104,14.38,Friday,34
089-1000048,089-1000130,20160104,16.57,Sunday,45
089-1000061,089-1000057,20160117,0.45,Monday,491
089-1000136,089-1000014,20160104,20.28,Thursday,58
089-1000163,089-1000126,20160114,16.31,Sunday,315
089-1000047,089-1000128,20160105,14.55,Sunday,97
089-1000132,089-1000160,20160124,12.34,Tuesday,45
089-1000197,089-1000135,20160126,14.12,Tuesday,155
089-1000143,089-1000191,20160123,21.5,Sunday,556
089-1000070,089-1000038,20160129,3.57,Saturday,386
089-1000183,089-1000097,20160102,5.36,Tuesday,16
089-1000185,089-1000070,20160105,3.18,Friday,374
089-1000147,089-1000102,20160122,6.5,Wednesday,168
089-1000132,089-1000050,20160101,9.1,Friday,462
089-1000137,089-1000026,20160113,18.31,Friday,535
089-1000176,089-1000153,20160101,18.58,Thursday,173
089-1000175,089-1000088,20160126,17.12,Tuesday,355
089-1000011,089-1000023,20160126,1.23,Thursday,484
089-1000059,089-1000151,20160127,18.51,Monday,288
089-1000168,089-1000107,20160110,7.4,Wednesday,53
089-1000145,089-1000144,20160128,15.38,Wednesday,113
089-1000166,089-1000173,20160113,3.43,Wednesday,248
089-1000199,089-1000053,20160106,18.57,Tuesday,507
089-1000186,089-1000092,20160117,2.42,Wednesday,279
089-1000172,089-1000076,20160125,17.3,Wednesday,23
089-1000183,089-1000177,20160103,17.26,Sunday,245
089-1000052,089-1000105,20160117,14.25,Tuesday,542
089-1000073,089-1000051,20160108,13.25,Saturday,179
089-1000101,089-1000035,20160119,6.46,Wednesday,489
089-1000091,089-1000008,20160129,21.1,Wednesday,291
089-1000012,089-1000078,20160107,17.32,Thursday,233
089-1000199,089-1000040,20160104,13.49,Tuesday,317
089-1000125,089-1000117,20160121,9.25,Friday,181
089-1000053,089-1000090,20160105,22.46,Tuesday,280
089-1000020,089-1000173,20160105,7.31,Tuesday,444
089-1000127,089-1000005,20160101,15.33,Saturday,275
089-1000064,089-1000052,20160128,8.27,Tuesday,549
089-1000154,089-1000017,20160129,1.55,Monday,304
089-1000151,089-1000028,20160123,14.12,Thursday,436
089-1000057,089-1000032,20160117,22.55,Tuesday,468
089-1000063,089-1000009,20160104,13.58,Tuesday,356
089-1000072,089-1000024,20160119,4.49,Wednesday,53
089-1000040,089-1000200,20160117,1.4,Wednesday,551
089-1000116,089-1000101,20160111,3.29,Monday,514
089-1000064,089-1000079,20160123,19.57,Monday,160
089-1000189,089-1000124,20160123,0.11,Friday,218
089-1000162,089-1000111,20160101,7.38,Friday,545
089-1000129,089-1000199,20160102,4.11,Tuesday,188
089-1000177,089-1000054,20160110,15.47,Saturday,176
089-1000123,089-1000124,20160116,15.23,Friday,537
089-1000003,089-1000055,20160120,16.38,Wednesday,330
089-1000130,089-1000189,20160128,11.21,Sunday,231
089-1000193,089-1000090,20160112,18.22,Sunday,566
089-1000131,089-1000100,20160129,5.27,Saturday,482
089-1000029,089-1000079,20160122,13.15,Friday,125
089-1000087,089-1000094,20160104,13.13,Tuesday,165
089-1000044,089-1000117,20160118,3.56,Tuesday,287
089-1000063,089-1000132,20160111,9.1,Tuesday,368
089-1000052,089-1000083,20160114,2.55,Monday,456
089-1000157,089-1000090,20160128,23.48,Sunday,371
089-1000043,089-1000082,20160105,8.2,Tuesday,496
089-1000189,089-1000049,20160123,11.12,Wednesday,48
089-1000132,089-1000042,20160129,3.39,Friday,529
089-1000012,089-1000046,20160119,3.35,Monday,568
089-1000051,089-1000081,20160131,7.27,Tuesday,390
089-1000177,089-1000052,20160126,13.11,Friday,168
089-1000058,089-1000158,20160118,20.26,Friday,409
089-1000082,089-1000044,20160118,10.18,Sunday,361
089-1000190,089-1000139,20160126,2.26,Saturday,456
089-1000036,089-1000072,20160116,16.52,Friday,112
089-1000090,089-1000160,20160124,22.14,Wednesday,202
089-1000006,089-1000093,20160126,0.2,Sunday,589
089-1000147,089-1000123,20160108,8.54,Saturday,32
089-1000200,089-1000146,20160106,19.16,Monday,181
089-1000059,089-1000186,20160106,17.44,Thursday,225
089-1000022,089-1000014,20160122,9.18,Saturday,117
089-1000081,089-1000136,20160106,19.35,Thursday,90
089-1000193,089-1000142,20160107,1.48,Monday,67
089-1000038,089-1000137,20160130,22.39,Wednesday,571
089-1000143,089-1000021,20160122,10.33,Monday,125
089-1000102,089-1000080,20160101,3.17,Sunday,533
089-1000182,089-1000103,20160129,13.37,Monday,569
089-1000125,089-1000106,20160110,13.43,Saturday,44
089-1000165,089-1000123,20160105,17.49,Monday,442
089-1000020,089-1000131,20160114,20.15,Wednesday,57
089-1000170,089-1000192,20160110,7.42,Sunday,460
089-1000107,089-1000034,20160106,17.5,Thursday,237
089-1000032,089-1000049,20160120,9.11,Thursday,15
089-1000157,089-1000040,20160110,14.18,Friday,464
089-1000085,089-1000193,20160130,15.14,Friday,338
089-1000195,089-1000179,20160123,7.13,Friday,493
089-1000061,089-1000069,20160111,4.18,Tuesday,56
089-1000138,089-1000047,20160107,10.56,Sunday,193
089-1000166,089-1000178,20160103,14.34,Saturday,389
089-1000118,089-1000193,20160108,13.54,Saturday,368
089-1000000,089-1000127,20160104,1.41,Saturday,74
089-1000190,089-1000136,20160123,1.23,Saturday,227
089-1000182,089-1000030,20160130,2.11,Monday,183
089-1000090,089-1000024,20160130,10.43,Thursday,209
089-1000135,089-1000185,20160124,3.36,Saturday,396
089-1000145,089-1000128,20160106,23.4,Sunday,243
089-1000023,089-1000131,20160119,22.51,Tuesday,421
089-1000054,089-1000080,20160126,3.43,Thursday,446
089-1000075,089-1000189,20160109,10.22,Saturday,436
089-1000122,089-1000057,20160131,0.34,Friday,13
089-1000173,089-1000125,20160123,8.46,Friday,142
089-1000010,089-1000096,20160116,7.51,Saturday,359
089-1000169,089-1000140,20160108,4.27,Monday,478
089-1000118,089-1000026,20160131,1.31,Friday,430
089-1000042,089-1000025,20160115,6.54,Friday,582
089-1000005,089-1000055,20160106,0.12,Tuesday,178
089-1000112,089-1000023,20160118,18.54,Sunday,111
089-1000077,089-1000132,20160111,21.39,Wednesday,473
089-1000160,089-1000118,20160103,15.43,Wednesday,10
089-1000024,089-1000087,20160107,14.21,Tuesday,363
089-1000062,089-1000140,20160103,9.37,Thursday,340
089-1000139,089-1000113,20160131,5.51,Friday,379
089-1000024,089-1000076,20160109,2.27,Sunday,187
089-1000064,089-1000167,20160112,20.25,Friday,362
089-1000116,089-1000129,20160122,22.4,Friday,299
089-1000195,089-1000198,20160115,0.14,Friday,250
089-1000063,089-1000135,20160101,6.17,Monday,233
089-1000145,089-1000032,20160102,6.3,Wednesday,26
089-1000100,089-1000042,20160128,23.52,Thursday,26
089-1000190,089-1000089,20160111,11.31,Saturday,472
089-1000084,089-1000100,20160120,9.21,Tuesday,46
089-1000140,089-1000095,20160113,1.43,Friday,555
089-1000089,089-1000016,20160102,11.34,Thursday,349
089-1000168,089-1000082,20160105,4.44,Friday,187
089-1000005,089-1000156,20160110,20.34,Friday,560
089-1000099,089-1000012,20160118,22.32,Tuesday,505
089-1000014,089-1000094,20160115,11.54,Sunday,541
089-1000019,089-1000048,20160121,14.53,Monday,88
089-1000019,089-1000050,20160126,7.34,Sunday,367
